num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,label
523.0,118.0,5.177820267686425,16.0,2.0268101298109613,42.0,76.0,641.0,0
1213.0,160.0,5.269579554822753,13.0,1.4039302639244118,51.0,104.0,1373.0,0
4494.0,601.0,5.0645304850912325,15.0,1.7411027662809344,111.0,180.0,5095.0,0
2541.0,484.0,5.031090121999213,23.0,2.170474105699315,86.0,107.0,3025.0,0
302.0,50.0,5.066225165562914,13.0,1.6544896741142872,4.0,46.0,352.0,0
240.0,41.0,5.791666666666667,15.0,2.038773460250604,7.0,33.0,281.0,0
388.0,63.0,5.505154639175258,15.0,1.411467842684376,18.0,41.0,451.0,0
1259.0,113.0,4.293089753772835,11.0,1.3820734388431382,27.0,85.0,1372.0,0
2302.0,821.0,5.390095569070374,13.0,1.825546843196568,107.0,121.0,3123.0,0
1601.0,226.0,4.823235477826358,17.0,2.047373912522939,33.0,72.0,1827.0,0
287.0,46.0,5.846689895470384,14.0,1.7463295060086557,12.0,26.0,333.0,0
1248.0,286.0,4.919871794871795,15.0,2.001599356405633,38.0,60.0,1534.0,0
473.0,154.0,5.435517970401691,15.0,2.383116840055416,37.0,100.0,627.0,0
143413.0,6278.0,5.543291054506914,30.0,1.8631629605469708,774.0,4344.0,149691.0,1
485.0,106.0,5.239175257731959,17.0,2.105591804119067,19.0,84.0,591.0,0
436.0,78.0,5.509174311926605,13.0,1.766769782690489,12.0,63.0,514.0,0
611.0,154.0,6.404255319148936,14.0,2.3152341619156296,7.0,141.0,765.0,0
1269.0,123.0,5.60441292356186,22.0,1.410144292207291,39.0,75.0,1392.0,0
13312.0,1437.0,4.877554086538462,22.0,2.0627260431394663,204.0,454.0,14749.0,1
149.0,33.0,6.456375838926174,20.0,3.433907554615358,4.0,28.0,182.0,0
187.0,79.0,5.0588235294117645,14.0,1.879175125068527,9.0,64.0,266.0,0
8641.0,95.0,3.6797824325888207,16.0,0.9499059206410332,29.0,36.0,8736.0,0
1880.0,128.0,5.488297872340426,12.0,0.8967264796788234,39.0,79.0,2008.0,0
594.0,248.0,5.723905723905724,13.0,1.5367115501675697,72.0,160.0,842.0,0
490.0,81.0,5.591836734693878,15.0,1.3690212107141568,30.0,44.0,571.0,0
562.0,135.0,5.806049822064057,15.0,1.7915675508706637,32.0,97.0,697.0,0
551.0,175.0,5.027223230490018,11.0,1.5493055944329666,46.0,113.0,726.0,0
253.0,38.0,5.553359683794467,19.0,2.3376364235041303,8.0,30.0,291.0,0
380.0,130.0,5.718421052631579,15.0,2.3242831677244733,23.0,103.0,510.0,0
660.0,180.0,5.834848484848485,18.0,2.278023626679457,44.0,129.0,840.0,0
1392.0,193.0,5.247126436781609,16.0,1.965029851515512,35.0,60.0,1585.0,0
1261.0,147.0,5.567803330689928,17.0,2.4131960793494995,22.0,68.0,1408.0,0
913.0,199.0,5.430449069003286,13.0,1.4172437946886451,29.0,152.0,1112.0,0
5231.0,859.0,5.477537755687249,19.0,2.321802882827241,142.0,222.0,6090.0,0
801.0,236.0,5.106117353308364,14.0,1.987470121625868,38.0,49.0,1037.0,0
3016.0,377.0,4.843832891246684,16.0,2.1117208977025106,79.0,114.0,3393.0,0
1386.0,127.0,5.756132756132756,12.0,1.1713181458621846,26.0,101.0,1513.0,0
251.0,56.0,5.50597609561753,14.0,2.3403110732864776,13.0,36.0,307.0,0
586.0,67.0,5.349829351535837,15.0,1.8999214026024376,7.0,55.0,653.0,0
528.0,46.0,5.140151515151516,16.0,2.479319305669885,9.0,35.0,574.0,0
1616.0,414.0,5.053217821782178,14.0,1.8356722517704536,54.0,69.0,2030.0,0
3787.0,1559.0,4.972009506205439,17.0,1.827310421555422,235.0,405.0,5346.0,0
1223.0,296.0,4.778413736713,15.0,1.6621785059521752,38.0,60.0,1519.0,0
494.0,200.0,5.354251012145749,12.0,1.3962109460317285,61.0,97.0,694.0,0
228.0,49.0,5.223684210526316,18.0,2.198077414771745,9.0,38.0,277.0,0
407.0,103.0,5.400491400491401,9.0,1.2239621303819392,10.0,90.0,510.0,0
5803.0,3044.0,5.259003963467173,14.0,1.769196528811302,310.0,355.0,8847.0,0
427.0,82.0,5.388758782201405,14.0,2.0229746237238952,27.0,45.0,509.0,0
5530.0,271.0,4.591139240506329,17.0,2.1712641555216883,45.0,52.0,5801.0,0
4026.0,561.0,4.979135618479881,16.0,1.84309019541725,82.0,142.0,4587.0,0
4465.0,193.0,4.679283314669653,16.0,1.810677161173365,43.0,134.0,4658.0,0
873.0,72.0,4.918671248568156,12.0,1.3802840397994232,17.0,48.0,945.0,0
4163.0,384.0,4.4789815037232765,13.0,2.101605421453793,71.0,188.0,4547.0,0
265.0,60.0,5.566037735849057,16.0,1.8964657691796984,21.0,36.0,325.0,0
1376.0,221.0,4.875726744186046,12.0,1.5833777905657391,31.0,186.0,1597.0,0
1825.0,179.0,5.879452054794521,17.0,3.162405833959355,18.0,85.0,2004.0,0
2750.0,548.0,4.756,12.0,1.7040354243010114,59.0,401.0,3298.0,0
355.0,101.0,4.940845070422535,13.0,1.7744332532848404,27.0,71.0,456.0,0
4159.0,293.0,5.963212310651599,19.0,2.5195256485130675,45.0,92.0,4452.0,0
2078.0,436.0,5.074109720885467,15.0,1.8828268917825293,56.0,135.0,2514.0,0
1132.0,340.0,5.752650176678445,22.0,2.1239718047674185,134.0,196.0,1472.0,0
6734.0,670.0,4.365310365310365,17.0,1.6349018757566505,122.0,290.0,7404.0,0
514.0,55.0,5.702334630350195,13.0,1.5301491486797645,5.0,46.0,569.0,0
282.0,42.0,6.390070921985815,13.0,2.62090085115134,9.0,30.0,324.0,0
2028.0,451.0,5.0014792899408285,13.0,1.7466501556798315,83.0,87.0,2479.0,0
1384.0,215.0,4.756502890173411,15.0,2.1862255121272463,36.0,82.0,1599.0,0
3410.0,265.0,5.019354838709678,18.0,2.310039454579537,51.0,107.0,3675.0,0
1206.0,91.0,4.368988391376451,13.0,1.0785101840559217,27.0,61.0,1297.0,0
2558.0,285.0,4.919859265050821,14.0,1.6395916592146205,32.0,243.0,2843.0,0
325.0,66.0,5.424615384615384,18.0,2.609687913509422,11.0,50.0,391.0,0
256.0,74.0,4.72265625,12.0,1.5678764920541215,14.0,55.0,330.0,0
2036.0,192.0,5.309921414538311,18.0,2.854307707468264,33.0,51.0,2228.0,0
495.0,114.0,5.8404040404040405,15.0,1.6855847045898678,18.0,94.0,609.0,0
4185.0,1061.0,5.436559139784946,19.0,1.828972098492488,149.0,168.0,5246.0,0
729.0,254.0,5.960219478737997,16.0,2.58460313008247,95.0,110.0,983.0,0
252.0,21.0,5.535714285714286,15.0,1.4179665904740777,5.0,15.0,273.0,0
62408.0,12044.0,4.938341238302781,20.0,1.956629550266932,1776.0,2848.0,74452.0,1
544.0,269.0,4.974264705882353,15.0,1.570429705317166,63.0,98.0,813.0,0
750.0,128.0,5.204,19.0,1.789520606195972,7.0,120.0,878.0,0
238.0,57.0,5.121848739495798,16.0,1.976188490987177,8.0,43.0,295.0,0
9915.0,2160.0,4.592637418053454,16.0,1.5150834348562074,357.0,454.0,12075.0,1
1560.0,402.0,4.866025641025641,22.0,2.2102615228389912,63.0,106.0,1962.0,0
3097.0,463.0,4.774620600581208,18.0,1.7823702694987515,69.0,82.0,3560.0,0
1904.0,219.0,5.616596638655462,21.0,2.583085285777871,30.0,42.0,2123.0,0
327.0,26.0,6.073394495412844,16.0,1.738429228879597,7.0,18.0,353.0,0
353.0,132.0,7.11614730878187,24.0,4.594071176269955,39.0,61.0,485.0,0
1728.0,82.0,5.292824074074074,17.0,1.3393594331889744,23.0,54.0,1810.0,0
1080.0,177.0,4.154629629629629,14.0,1.8487174863421587,33.0,55.0,1257.0,0
264.0,52.0,6.666666666666667,14.0,3.40491326518523,15.0,33.0,316.0,0
8046.0,680.0,4.354213273676361,15.0,1.1160864837802462,121.0,540.0,8726.0,0
1597.0,387.0,5.136505948653726,17.0,2.0369537988024016,67.0,81.0,1984.0,0
15841.0,563.0,3.954422069313806,18.0,1.3724657332260717,159.0,203.0,16404.0,0
733.0,134.0,5.132332878581173,15.0,1.8834251224980485,8.0,123.0,867.0,0
27963.0,930.0,4.84268497657619,21.0,1.5484980224929512,151.0,184.0,28893.0,1
710.0,217.0,6.140845070422535,18.0,2.769531280055904,72.0,141.0,927.0,0
2091.0,182.0,5.014347202295553,15.0,1.7746783657149128,37.0,53.0,2273.0,0
989.0,268.0,4.660262891809909,9.0,1.3786793154506585,32.0,49.0,1257.0,0
354.0,144.0,6.384180790960452,15.0,2.5840402235489965,37.0,90.0,498.0,0
2255.0,754.0,5.82350332594235,21.0,2.1725718483497176,254.0,478.0,3009.0,1
543.0,65.0,4.970534069981584,14.0,1.3635133264404395,10.0,48.0,608.0,0
5434.0,204.0,4.119801251380199,14.0,1.8865996554897728,38.0,71.0,5638.0,0
379.0,53.0,5.015831134564643,14.0,1.3014149121610996,8.0,38.0,432.0,0
262.0,35.0,5.496183206106871,11.0,1.3972385295361187,12.0,20.0,297.0,0
1856.0,293.0,4.285560344827586,15.0,1.788772006003546,55.0,68.0,2149.0,0
1094.0,227.0,4.563985374771481,15.0,1.5502022701559646,48.0,49.0,1321.0,0
465.0,65.0,5.655913978494624,10.0,1.2451594332075218,5.0,59.0,530.0,0
1937.0,250.0,5.300464636035106,18.0,2.6285366157295704,47.0,67.0,2187.0,0
10642.0,1386.0,4.561642548393159,15.0,1.5078589614571063,244.0,430.0,12028.0,1
287.0,70.0,5.634146341463414,11.0,1.988280441605932,25.0,42.0,357.0,0
1877.0,309.0,5.43526904635056,15.0,1.950285853825308,64.0,80.0,2186.0,0
10944.0,2089.0,4.889619883040936,14.0,1.6059289368611362,412.0,590.0,13033.0,1
11450.0,2792.0,5.266724890829694,18.0,2.207122693395995,460.0,584.0,14242.0,1
2438.0,195.0,5.145200984413454,16.0,2.036036988048412,31.0,61.0,2633.0,0
2303.0,474.0,5.169344333478072,16.0,1.543402429524819,66.0,403.0,2777.0,0
381.0,70.0,5.343832020997375,12.0,1.5058573348728637,14.0,49.0,451.0,0
8166.0,978.0,5.060739652216507,14.0,1.3993225125255488,265.0,297.0,9144.0,0
573.0,192.0,5.155322862129145,17.0,2.124886308536722,74.0,103.0,765.0,0
326.0,74.0,5.503067484662576,10.0,1.4835467083771303,15.0,50.0,400.0,0
2536.0,251.0,5.732649842271293,21.0,2.208273855294292,67.0,82.0,2787.0,0
432.0,108.0,5.699074074074074,15.0,1.7683427777719505,16.0,88.0,540.0,0
1220.0,91.0,4.614754098360656,15.0,1.874534789551077,23.0,60.0,1311.0,0
7826.0,842.0,5.340148223869154,17.0,2.1509756678178937,79.0,403.0,8668.0,0
449.0,54.0,5.164810690423162,16.0,1.7819960836412876,5.0,47.0,503.0,0
940.0,505.0,4.94468085106383,17.0,1.521170953034774,7.0,492.0,1445.0,0
7130.0,849.0,5.287096774193548,17.0,2.343482289903035,117.0,265.0,7979.0,1
379.0,83.0,5.870712401055409,19.0,2.677308590110596,16.0,59.0,462.0,0
1581.0,352.0,5.59898798228969,18.0,1.857980782316749,99.0,244.0,1933.0,0
1487.0,214.0,5.512441156691325,17.0,2.7038939066913064,29.0,86.0,1701.0,0
163.0,33.0,4.96319018404908,11.0,1.6162122292462078,8.0,24.0,196.0,0
4183.0,452.0,4.233803490317953,17.0,1.86140257658259,61.0,153.0,4635.0,0
509.0,27.0,5.031434184675835,19.0,1.7095002389255225,5.0,21.0,536.0,0
158.0,34.0,5.715189873417722,16.0,3.0316719958680167,4.0,27.0,192.0,0
322.0,67.0,5.254658385093168,16.0,2.0710350972357965,12.0,49.0,389.0,0
538.0,81.0,5.58550185873606,14.0,1.6700771939163974,23.0,44.0,619.0,0
197.0,41.0,5.883248730964467,21.0,3.548299600496578,10.0,27.0,238.0,0
3045.0,372.0,5.026272577996716,17.0,1.6386042955392532,50.0,94.0,3417.0,0
31337.0,1438.0,5.002169958834604,22.0,1.4721446145608554,129.0,886.0,32775.0,0
1715.0,236.0,5.503790087463557,18.0,2.5617420007459195,31.0,86.0,1951.0,0
427.0,91.0,6.060889929742388,18.0,2.5296447815663003,13.0,72.0,518.0,0
6021.0,778.0,4.770636106958977,17.0,1.831656544591358,126.0,296.0,6799.0,1
55396.0,10709.0,4.937666979565312,20.0,1.9857685777918423,1667.0,2676.0,66105.0,1
131.0,17.0,5.221374045801527,9.0,1.377518935384065,4.0,11.0,148.0,0
1024.0,98.0,5.49609375,13.0,1.6822790690640297,19.0,68.0,1122.0,0
1964.0,345.0,4.7836048879837065,14.0,2.0029296360537026,76.0,99.0,2309.0,0
1761.0,449.0,4.960249858035208,14.0,1.650498090473512,137.0,300.0,2210.0,1
1167.0,172.0,4.778063410454156,19.0,1.7572273145163333,29.0,40.0,1339.0,0
1839.0,460.0,6.2131593257205004,18.0,2.851255558919904,87.0,140.0,2299.0,0
462.0,55.0,6.010822510822511,12.0,2.103874948675996,7.0,45.0,517.0,0
403.0,98.0,6.538461538461538,13.0,2.6881570273805986,14.0,84.0,501.0,0
778.0,87.0,5.053984575835476,15.0,1.58630573069235,17.0,49.0,865.0,0
479.0,78.0,5.281837160751566,12.0,1.7830985576171865,12.0,61.0,557.0,0
674.0,255.0,5.2195845697329375,12.0,1.44303375392081,14.0,238.0,929.0,0
10183.0,1524.0,5.046842777177649,17.0,1.8174753735082825,281.0,761.0,11707.0,0
1713.0,135.0,6.553415061295972,16.0,2.439622639549857,27.0,44.0,1848.0,0
1990.0,173.0,6.042211055276382,16.0,2.165797898782396,8.0,160.0,2163.0,0
2907.0,187.0,4.631922944616443,15.0,1.8764887497062688,38.0,45.0,3094.0,0
3132.0,265.0,4.889846743295019,15.0,1.3663298723451922,51.0,106.0,3397.0,0
530.0,118.0,5.639622641509434,24.0,2.1944045156614327,35.0,71.0,648.0,0
2695.0,458.0,4.68126159554731,15.0,2.066716872484275,101.0,134.0,3153.0,0
1784.0,331.0,4.952354260089686,15.0,1.9602195859577656,45.0,59.0,2115.0,0
341.0,54.0,5.102639296187683,12.0,1.2944814342723308,11.0,41.0,395.0,0
385.0,82.0,6.420779220779221,13.0,2.36084607672965,25.0,56.0,467.0,0
1994.0,495.0,5.5280842527582745,15.0,2.018585570154229,71.0,94.0,2489.0,0
529.0,100.0,5.23062381852552,18.0,1.6736950135475928,20.0,80.0,629.0,0
2185.0,340.0,5.957894736842105,19.0,2.5803452056312186,54.0,66.0,2525.0,0
328.0,125.0,5.8810975609756095,11.0,1.2787698987294354,14.0,106.0,453.0,0
396.0,73.0,6.224747474747475,13.0,2.1420498270309967,18.0,46.0,469.0,0
592.0,90.0,5.133445945945946,11.0,1.2125872567309404,15.0,70.0,682.0,0
2721.0,906.0,5.670709298052187,21.0,1.868613025318076,139.0,165.0,3627.0,0
1995.0,444.0,4.85062656641604,15.0,1.9807958600000843,55.0,241.0,2439.0,0
3064.0,458.0,4.117493472584856,17.0,1.5607479576453744,44.0,293.0,3522.0,0
1699.0,155.0,5.5126545026486165,14.0,1.0027853874925006,17.0,132.0,1854.0,0
279.0,67.0,5.17921146953405,12.0,1.9666023559043089,19.0,43.0,346.0,0
1578.0,149.0,4.858681875792142,12.0,1.2982112238332877,42.0,80.0,1727.0,0
117.0,35.0,6.410256410256411,18.0,3.116413252151487,12.0,23.0,152.0,0
1057.0,279.0,5.314096499526963,17.0,1.9266885140659675,87.0,184.0,1336.0,0
4948.0,625.0,4.724535165723525,19.0,2.277066671285941,51.0,391.0,5573.0,0
214.0,46.0,5.186915887850467,14.0,1.9888983524746928,4.0,39.0,260.0,0
4943.0,597.0,5.425854744082541,16.0,1.9826567350023403,119.0,172.0,5540.0,0
1496.0,315.0,5.008021390374331,17.0,1.801645071069576,55.0,86.0,1811.0,0
9896.0,2189.0,4.668249797898141,17.0,1.9176630825857832,434.0,548.0,12085.0,1
11606.0,1920.0,4.79941409615716,25.0,2.499957539116476,85.0,1690.0,13526.0,0
1695.0,368.0,5.519174041297935,15.0,2.1120704996917903,55.0,67.0,2063.0,0
506.0,148.0,5.037549407114624,16.0,1.7127091553211806,54.0,92.0,654.0,0
1048.0,169.0,5.284351145038168,13.0,1.4393804855008536,21.0,147.0,1217.0,0
415.0,105.0,5.187951807228916,15.0,2.179499090808272,21.0,77.0,520.0,0
9144.0,576.0,4.819116360454943,15.0,1.628057338592942,69.0,307.0,9720.0,0
5548.0,784.0,5.279560201874549,18.0,1.7865254149325207,191.0,326.0,6332.0,0
13855.0,2059.0,4.562901479610249,17.0,1.752802187297939,360.0,511.0,15914.0,1
224.0,68.0,5.348214285714286,14.0,1.9964693006323304,8.0,58.0,292.0,0
729.0,120.0,4.950617283950617,14.0,1.403611949616392,28.0,88.0,849.0,0
1958.0,146.0,4.949438202247191,14.0,1.4127672592888487,21.0,120.0,2104.0,0
641.0,63.0,5.271450858034322,12.0,1.3743627374214291,23.0,31.0,704.0,0
1317.0,322.0,5.463173880030372,15.0,1.9900023338359032,42.0,277.0,1639.0,0
363.0,99.0,5.487603305785124,15.0,2.086750947661179,23.0,63.0,462.0,0
1191.0,233.0,5.140218303946264,16.0,2.0842022120762795,41.0,73.0,1424.0,0
354.0,48.0,5.627118644067797,15.0,1.970674596287946,12.0,32.0,402.0,0
922.0,171.0,5.276572668112799,20.0,2.68248799299677,36.0,45.0,1093.0,0
4204.0,295.0,5.24476688867745,15.0,1.5403805793061176,74.0,98.0,4499.0,0
357.0,132.0,6.420168067226891,13.0,2.006275022909802,6.0,125.0,489.0,0
1138.0,198.0,5.173110720562391,12.0,1.6206318030842235,30.0,162.0,1336.0,0
1857.0,237.0,4.686591276252019,19.0,2.147946900492118,41.0,57.0,2094.0,0
316.0,83.0,5.822784810126582,15.0,2.118391398738741,11.0,70.0,399.0,0
1593.0,194.0,5.139987445072191,19.0,2.1424157533861456,36.0,51.0,1787.0,0
1257.0,376.0,6.070803500397773,20.0,2.2516145517096486,127.0,158.0,1633.0,0
2752.0,87.0,4.493459302325581,22.0,0.8494787790275387,30.0,55.0,2839.0,0
2310.0,267.0,5.696103896103896,21.0,2.690585231810823,61.0,101.0,2577.0,0
4001.0,215.0,5.933016745813546,19.0,2.133980705994344,43.0,87.0,4216.0,0
3533.0,626.0,6.064817435607133,19.0,2.320862250782268,37.0,473.0,4159.0,0
411.0,82.0,5.2725060827250605,13.0,1.6723596095302902,21.0,50.0,493.0,0
5423.0,456.0,4.547667342799189,16.0,1.5406130187421128,118.0,148.0,5879.0,0
262.0,58.0,5.3396946564885495,9.0,1.150451580060217,10.0,44.0,320.0,0
2890.0,663.0,5.478892733564014,24.0,2.1164385813840023,100.0,163.0,3553.0,0
2944.0,80.0,5.003057065217392,13.0,1.1622709694929878,23.0,49.0,3024.0,0
1680.0,251.0,4.699404761904762,14.0,1.688053155328771,39.0,105.0,1931.0,0
1517.0,434.0,5.509558338826632,14.0,2.187805750978028,61.0,85.0,1951.0,0
73430.0,7418.0,4.8880838894184935,21.0,1.4943275257559172,45.0,7370.0,80848.0,1
1633.0,243.0,5.278628291488059,18.0,1.208315779204132,75.0,140.0,1876.0,0
1287.0,264.0,5.1849261849261845,13.0,1.4760421806394488,43.0,220.0,1551.0,0
922.0,162.0,5.160520607375271,21.0,2.416107137235267,29.0,44.0,1084.0,0
2363.0,414.0,5.353364367329665,16.0,2.176504859595416,81.0,95.0,2777.0,0
8480.0,1387.0,4.464504716981132,17.0,1.563714279858809,258.0,343.0,9867.0,1
2079.0,297.0,5.271765271765272,17.0,1.984966662443317,74.0,209.0,2376.0,0
502.0,90.0,5.96215139442231,12.0,1.6832197829272024,10.0,77.0,592.0,0
2811.0,409.0,5.052294557097119,15.0,1.9172968694757293,75.0,109.0,3220.0,0
29385.0,315.0,4.587680789518462,20.0,1.2733888477565685,70.0,156.0,29700.0,0
399.0,35.0,5.090225563909774,13.0,1.4131071717833308,6.0,28.0,434.0,0
2337.0,318.0,4.615318784766795,15.0,1.4534823230051863,61.0,82.0,2655.0,0
8234.0,824.0,5.560480932717999,16.0,1.9692307808610952,98.0,327.0,9058.0,0
1194.0,201.0,5.3040201005025125,15.0,2.261882952775913,33.0,65.0,1395.0,0
6575.0,1433.0,4.253384030418251,16.0,1.7404978180974566,206.0,295.0,8008.0,1
1460.0,225.0,4.977397260273973,15.0,1.7045977530545209,34.0,50.0,1685.0,0
372.0,106.0,5.655913978494624,13.0,1.628011675052018,31.0,54.0,478.0,0
6117.0,261.0,5.428804969756417,20.0,2.237721280324551,52.0,80.0,6378.0,0
556.0,97.0,5.402877697841727,14.0,1.8484659183304493,25.0,63.0,653.0,0
258.0,51.0,5.7015503875969,14.0,2.466849495511958,13.0,31.0,309.0,0
1209.0,176.0,5.240694789081886,14.0,1.2265864514548557,17.0,153.0,1385.0,0
1903.0,247.0,5.36573830793484,18.0,2.783995070701953,36.0,81.0,2150.0,0
206.0,34.0,6.097087378640777,14.0,2.327607893724388,8.0,25.0,240.0,0
1293.0,212.0,5.288476411446249,22.0,3.082194241862636,34.0,77.0,1505.0,0
367.0,44.0,5.427792915531335,12.0,1.88341138709227,5.0,39.0,411.0,0
2892.0,445.0,5.0570539419087135,15.0,1.6685590328342974,51.0,153.0,3337.0,0
11286.0,270.0,3.595959595959596,16.0,1.225344319295904,41.0,53.0,11556.0,0
617.0,78.0,5.012965964343598,15.0,2.013687471339317,20.0,51.0,695.0,0
1612.0,223.0,5.048387096774194,15.0,2.429428984371937,43.0,53.0,1835.0,0
437.0,160.0,4.899313501144165,13.0,1.571754251794097,32.0,127.0,597.0,0
651.0,65.0,5.680491551459293,15.0,1.905422064877052,8.0,52.0,716.0,0
277.0,47.0,5.368231046931408,12.0,1.6503368359971502,11.0,33.0,324.0,0
17719.0,4003.0,4.523505841187426,19.0,1.7320664446868252,607.0,975.0,21722.0,1
233.0,52.0,5.463519313304721,13.0,2.23505039660811,8.0,41.0,285.0,0
1314.0,164.0,5.5220700152207005,13.0,1.2623393909199048,25.0,133.0,1478.0,0
443.0,66.0,5.356659142212189,15.0,2.1697946223615405,11.0,51.0,509.0,0
3681.0,708.0,5.136104319478402,17.0,1.5097988135736622,222.0,452.0,4389.0,1
2827.0,419.0,5.227095861337107,17.0,2.274122309929043,80.0,96.0,3246.0,0
69237.0,280.0,4.993601686959285,22.0,1.531110078041216,38.0,74.0,69517.0,0
2117.0,297.0,5.835144071799717,18.0,1.3696668860950911,119.0,172.0,2414.0,0
66947.0,550.0,5.228419496019239,22.0,1.952262405431716,91.0,107.0,67497.0,0
2087.0,263.0,6.059415428845233,19.0,2.223996033038365,69.0,115.0,2350.0,0
529.0,54.0,5.848771266540643,12.0,1.644088741759761,9.0,44.0,583.0,0
2940.0,472.0,5.284353741496599,15.0,1.92267885256614,75.0,146.0,3412.0,0
6479.0,202.0,4.403766013273653,14.0,1.9360731101150257,33.0,73.0,6681.0,0
3800.0,797.0,4.960263157894737,13.0,1.7694036861135258,146.0,229.0,4597.0,0
1810.0,237.0,5.101657458563536,15.0,2.158536314447109,40.0,68.0,2047.0,0
440.0,97.0,7.052272727272728,19.0,2.913057487524034,7.0,87.0,537.0,0
379.0,77.0,6.195250659630607,18.0,2.8532957619180976,22.0,50.0,456.0,0
605.0,122.0,5.171900826446281,15.0,1.9370772539280068,16.0,104.0,727.0,0
611.0,104.0,5.932896890343699,19.0,2.379071588749054,26.0,76.0,715.0,0
404.0,53.0,5.806930693069307,17.0,2.391683504415992,6.0,43.0,457.0,0
446.0,83.0,5.979820627802691,15.0,1.9389900667709408,24.0,54.0,529.0,0
1130.0,72.0,5.29646017699115,13.0,1.064173550582451,7.0,61.0,1202.0,0
5094.0,1075.0,4.760502552021987,17.0,1.7140389573186177,164.0,220.0,6169.0,1
8658.0,153.0,3.8903903903903903,15.0,1.6000902492623037,32.0,78.0,8811.0,0
1548.0,336.0,5.176356589147287,15.0,1.672249303575665,60.0,255.0,1884.0,0
5501.0,1342.0,5.470278131248864,9.0,1.6640378848603037,192.0,214.0,6843.0,1
1006.0,289.0,5.801192842942346,14.0,1.5834125792765452,63.0,225.0,1295.0,0
593.0,65.0,5.320404721753794,16.0,2.023938983737748,17.0,43.0,658.0,0
1481.0,288.0,6.170155300472653,29.0,3.754189275056776,58.0,73.0,1769.0,0
1419.0,220.0,4.889358703312191,18.0,2.452024420900134,40.0,61.0,1639.0,0
377.0,105.0,6.076923076923077,18.0,2.4423155245389148,20.0,70.0,482.0,0
430.0,39.0,4.862790697674418,19.0,2.3322335093723034,3.0,36.0,469.0,0
1130.0,189.0,5.086725663716814,15.0,1.644379239722893,29.0,41.0,1319.0,0
2150.0,270.0,4.628372093023256,15.0,2.3215942099127207,41.0,69.0,2420.0,0
1529.0,150.0,5.060170045781557,21.0,1.4807384092463665,15.0,130.0,1679.0,0
543.0,105.0,7.377532228360957,23.0,5.169254248942843,24.0,62.0,648.0,0
632.0,63.0,5.582278481012659,13.0,1.818384280289168,2.0,61.0,695.0,0
654.0,120.0,5.250764525993884,18.0,2.0775760023328687,34.0,77.0,774.0,0
898.0,216.0,5.493318485523385,15.0,1.9107187720753624,76.0,127.0,1114.0,0
590.0,56.0,5.945762711864407,11.0,2.1754658206725934,8.0,41.0,646.0,0
513.0,95.0,5.346978557504873,14.0,1.869128398037742,38.0,56.0,608.0,0
618.0,101.0,5.233009708737864,12.0,1.5550557498106006,13.0,83.0,719.0,0
6259.0,636.0,5.011183895190925,15.0,2.0436683841819776,42.0,501.0,6895.0,0
7051.0,1166.0,4.960005672954191,15.0,1.7993491314375722,168.0,382.0,8217.0,1
1941.0,429.0,4.985059247810407,15.0,2.030748526185121,71.0,107.0,2370.0,0
