num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,ann_wit_ratio,ann_diff,wit_diff,ann_roll_std,wit_roll_std,label
204,81,6.269607843137255,18.0,2.662531937235914,6,72,285,2.4878048780487805,8.0,19.0,32.00521010853408,15.176736583775332,0
2015,262,5.982133995037221,18.0,2.554940411849153,50,85,2277,7.661596958174905,135.0,103.0,72.64296249747566,96.08503179353482,0
668,162,5.989520958083832,15.0,2.25902270968093,9,146,830,4.098159509202454,378.0,108.0,246.83867904775278,60.177515180782926,0
3028,887,5.023117569352708,13.0,1.6146601503018188,174,223,3915,3.40990990990991,-356.0,202.0,1633.8115967035735,268.5541534464441,0
618,102,5.359223300970874,11.0,1.6848133904063864,20,80,720,6.0,-395.0,-62.0,403.0264674599728,209.00318976832236,0
3209,423,4.450607665939545,13.0,1.8082272174720395,76,96,3632,7.568396226415095,1864.0,257.0,1059.834578377269,151.9616179578884,0
8441,2415,4.744698495438929,16.0,1.6048006281146034,352,680,10856,3.493791390728477,-2735.0,-842.0,1368.1945525013925,425.6774992063054,1
737,186,6.434192672998643,23.0,2.193817124287577,38,141,923,3.9411764705882355,332.0,87.0,169.00986206134314,53.3510387277825,0
2378,509,5.354499579478554,15.0,2.07757023672356,47,458,2887,4.662745098039216,-525.0,14.0,363.89146753008174,30.827476921433313,1
7560,1311,4.859126984126984,18.0,2.1050132349524,212,275,8871,5.762195121951219,-2770.0,332.0,2275.4343175527924,366.5260336365565,1
644,862,6.051242236024844,16.0,1.8003230413242368,4,855,1506,0.746234067207416,-212.0,368.0,1700.1400923081515,396.3298289724524,0
1331,127,5.660405709992487,15.0,2.3410400157428413,25,95,1458,10.3984375,287.0,-11.0,147.42116585432936,16.2583311976761,1
3732,461,4.559217577706324,14.0,1.647037103593232,84,154,4193,8.077922077922079,136.0,52.0,518.894016333274,174.00383137561104,0
793,64,5.34047919293821,13.0,1.4319673227771268,10,52,857,12.2,-649.0,-387.0,331.16511512186145,195.94982350932017,0
2334,541,5.490145672664953,19.0,1.9498064578299592,157,341,2875,4.306273062730627,-94.0,21.0,157.29695952160253,67.50555532694067,1
1958,146,4.949438202247191,14.0,1.4127672592888487,21,120,2104,13.319727891156463,363.0,34.0,224.37988652017845,139.0299727876833,1
3739,646,4.378175982883124,12.0,1.5817949287537203,122,189,4385,5.778979907264297,393.0,-137.0,656.7970261037989,154.31245359123056,1
1138,153,6.6889279437609845,18.0,2.890789034304232,17,128,1291,7.3896103896103895,107.0,29.0,329.7064352933949,15.502687938977939,0
252,61,5.115079365079365,11.0,1.6922591015317532,12,40,313,4.064516129032258,-124.0,-6.0,62.962953184821146,2.999999999982151,0
60610,11817,5.519534730242534,24.0,1.9373003551041583,3498,5906,72427,5.128617363344051,5993.0,-2173.0,3155.945552993066,4499.364881106395,1
585,74,5.67008547008547,13.0,1.701345116773807,7,63,659,7.8,270.0,-25.0,410.7955697674628,19.31320791582895,0
991,148,4.60242179616549,15.0,2.104091010031568,26,40,1139,6.651006711409396,-312.0,-128.0,227.57929021446,69.74238309974143,0
611,101,5.469721767594108,14.0,1.6354250650934734,9,90,712,5.990196078431373,22.0,-24.0,11.015147479105103,46.04707735923697,0
335,75,5.611940298507463,15.0,2.0011580518975847,13,57,410,4.407894736842105,-1.0,-9.0,67.84050024901275,4.932882862319456,0
11467,1349,4.535275137350658,21.0,1.5026061255293706,274,375,12816,8.494074074074074,5863.0,140.0,3680.8494038064205,281.9154719651728,1
2756,743,5.350507982583454,19.0,1.9881186715733252,115,178,3499,3.704301075268817,-791.0,282.0,2280.7346039210465,311.4503705782613,0
1839,275,4.735725938009788,18.0,1.59757204408358,47,61,2114,6.663043478260869,-562.0,-52.0,395.8838215516431,74.54081655944034,0
2736,299,4.880116959064328,20.0,1.6137066366374015,34,255,3035,9.12,578.0,-43.0,465.4700135074451,23.288051299817226,1
1587,146,5.088216761184625,17.0,1.7252434060089643,27,59,1733,10.795918367346939,-4092.0,-215.0,3761.9751904166556,137.86345902591856,0
1833,356,5.26241134751773,21.0,2.18744871555115,54,263,2189,5.1344537815126055,690.0,165.0,635.7934676251205,84.73684755372639,1
2523,348,6.280618311533888,20.0,2.9841251427830464,75,112,2871,7.229226361031519,-1705.0,-119.0,954.9937172567109,78.0534005268976,0
4235,683,4.753955135773317,21.0,2.1578565850562894,105,194,4918,6.191520467836257,-4113.0,-1122.0,2067.5949797202306,582.5653039216686,1
2933,445,5.293215138083873,16.0,1.921564151950344,105,298,3378,6.576233183856503,-144.0,-317.0,524.0079517282699,190.64714352263715,1
1499,242,5.006671114076051,17.0,2.517176919819094,40,64,1741,6.1687242798353905,107.0,49.0,156.3724187139961,62.98412498741934,0
2795,464,6.016100178890877,17.0,2.216725775437354,62,116,3259,6.010752688172043,28.0,35.0,143.29107970729356,58.949130604666436,0
934,65,5.87152034261242,17.0,1.9639640138946324,14,46,999,14.151515151515152,-1286.0,-117.0,790.0151898160767,62.99999999999999,0
5479,1782,5.071728417594452,15.0,1.8036896505547768,221,295,7261,3.0729108244531687,626.0,946.0,378.623824083373,503.516964292606,1
8476,1179,4.661396885323266,15.0,1.6030810744323367,220,415,9655,7.183050847457627,-6681.0,-365.0,3381.698439147609,382.6334189969917,1
311,137,5.086816720257235,15.0,2.432798362618848,14,118,448,2.253623188405797,-56.0,87.0,57.002925136172976,54.027770636960405,0
71389,11874,4.906414153441006,19.0,1.9692041090603003,1756,2742,83263,6.011705263157895,1040.0,1059.0,1597.9037309763446,857.1594561884951,1
178,68,5.926966292134831,15.0,3.024293549041477,22,44,246,2.579710144927536,-51.0,17.0,58.660038703988135,10.440306508909092,0
7267,367,4.776111187560204,15.0,1.3853472972200942,90,137,7634,19.747282608695652,3320.0,-1086.0,2718.592834537907,674.4864713246702,0
3073,636,4.784249918646274,16.0,1.4803142224614894,88,138,3709,4.824175824175824,1355.0,419.0,761.3192498492165,235.2877670711618,0
4460,273,5.09372197309417,17.0,1.5770796800795683,62,97,4733,16.277372262773724,425.0,-84.0,556.8485730737028,154.20873299912012,0
1592,446,5.077889447236181,12.0,1.5997686917723677,130,277,2038,3.5615212527964206,-882.0,10.0,461.0610951649624,26.457513110809657,1
11988,1937,4.715465465465465,15.0,1.825432349286157,348,601,13925,6.185758513931889,-1892.0,-480.0,1929.118278730789,430.0093022248333,1
362,48,5.030386740331492,15.0,1.5878211780694444,14,27,410,7.387755102040816,-3.0,-2.0,365.1771261648004,1.1547005383838957,0
36514,1393,3.968286136824232,14.0,1.333759446660317,261,320,37907,26.19368723098996,31361.0,836.0,17552.50051512649,422.2088740580196,0
17276,3692,4.68956934475573,18.0,1.917162714303206,606,976,20968,4.678039534253994,-232.0,-1048.0,195.70130341019473,858.109744341129,1
6675,1188,5.404194756554307,17.0,2.5287406392306924,160,244,7863,5.613961312026913,3032.0,676.0,1553.293704840881,338.12620917838734,1
406,91,5.157635467980295,14.0,1.6902439049585156,23,60,497,4.413043478260869,191.0,44.0,103.81233135879302,29.871948937647076,0
2252,68,5.05595026642984,15.0,1.2353853043087653,5,60,2320,32.63768115942029,1692.0,44.0,1064.1227999978369,23.065125189343167,0
403,70,5.429280397022333,12.0,1.6526799735807236,6,62,473,5.676056338028169,13.0,43.0,132.6612231991559,21.931712199315804,0
6545,941,4.837738731856379,15.0,1.955723751164275,193,324,7486,6.947983014861996,-2614.0,-252.0,2082.4353531785832,291.3491605159473,1
2601,466,5.077277970011534,21.0,2.072454143674748,100,119,3067,5.569593147751606,203.0,-52.0,256.23101592875975,52.50079363570657,0
1722,342,4.909407665505227,14.0,1.7070373564981374,67,105,2064,5.020408163265306,-701.0,-205.0,351.13292856745215,105.00634901439524,0
567,79,4.9488536155202825,11.0,1.4951519272133822,18,56,646,7.0875,147.0,21.0,106.9220906735376,17.15614564327796,0
1260,113,4.650793650793651,16.0,1.3605406273573186,8,101,1373,11.052631578947368,-6068.0,8.0,3814.3362900342595,45.210618221802164,0
234,73,5.991452991452992,13.0,2.2226330981104008,2,70,307,3.1621621621621623,91.0,18.0,138.4593808333736,21.59475244884797,0
402,192,5.870646766169155,15.0,2.284096886445198,45,80,594,2.082901554404145,-1588.0,19.0,796.0134003104555,143.78572019963556,0
